get_function	CALLS	torch_function_override_enabled
ComptimeVar	HAS_METHOD	__repr__
_join_threads	CALLS	join
SequentialTest	HAS_METHOD	test_serialization
gen_check	CALLS	split
test_per_tensor_observers	CALLS	load
_get_item_by_idx	CALLS	islice
test_mask_rcnn	CALLS	maskrcnn_resnet50_fpn
skipIfUnsupportedMinOpsetVersion	CALLS	test_sage_conv
result_capturing_wrapper	CALLS	tree_map_with_path
get_static_address_type	CALLS	isinstance
_TestNorm	INHERITS	TestNormInt64
test_qconfig_mapping_to_dict	CALLS	set_object_type
test_qconv2d_sum_relu_pt2e	CALLS	skipIf
sample_inputs_sparse_reduction	CALLS	SampleInput
from_loop_level	CALLS	LoopNest
LinearOperatorCirculant2DTestNonHermitianSpectrum	INHERITS	LinearOperatorCirculant2DBaseTest
ValuesTest	HAS_METHOD	shouldParseStringOfMapWithStringValuesWithoutWhitespaceAsMap
TopicCreationTest	HAS_METHOD	topicCreationWithTwoGroupsAndTwoTransformations
NonMaxSuppressionTest	HAS_METHOD	testSelectFromContinuousOverLap
KafkaStreamsTest	HAS_METHOD	shouldThrowExceptionSettingStreamsUncaughtExceptionHandlerNotInCreateState
test_linear_prepack_fp16_numerics	CALLS	to
Item	HAS_METHOD	tf_item
_test_optimizer_parameters	CALLS	optimizer_factory
ClientQuotaControlManager	HAS_METHOD	configKeysForEntityType
InvalidFetchSizeException	INHERITS	ApiException
_normalize	CALLS	dict
Partitioner	HAS_METHOD	sparse_nn_partition
_check_missing_keys_on_rank	CALLS	range
truncdiv	CALLS	NotImplementedError
LegacyHierarchicalLedgerManager	HAS_METHOD	asyncProcessLedgers
test_ln_structured_pruning	CALLS	ones_like
ActivationsTest	HAS_METHOD	sparse_plus
dim_movedim	CALLS	range
JaxDistributionLibTest	HAS_METHOD	test_initialize_validate_job_and_process
test_block_simple_row_wise	CALLS	block
to_copy_default	CALLS	pop
NettyRemotingClient	HAS_METHOD	invokeImpl
KeyValueStoreContentCheckerProcessor	HAS_METHOD	checkStoreContents
ReadOnlyTaskTest	HAS_METHOD	shouldDelegateCommitNeededIfStandby
ret	CALLS	make_run_fn
OpInfo	HAS_METHOD	non_empty_sampler
